,x,y,label
200,-9.880518580611977,6.8781607848832165,1
201,4.971000177954132,-2.2251296537538594,3
202,-6.1432326110830315,4.884270169230847,1
203,-0.9537079425624659,-5.057585664703447,4
204,2.032000246494079,5.036979715964241,2
205,-3.438519267568593,-1.9496640170099568,4
206,-0.12754591775490765,-5.104314026699857,4
207,0.9996539723136524,6.282136124880797,2
208,2.4394354079435847,2.7957909362767266,2
209,-2.9892506474439076,-3.646872176769822,4
210,-6.239446998106921,-2.495557885762154,4
211,0.4927538036340223,4.823215995198321,2
212,0.03656242380949237,3.839802565445537,2
213,-2.2930855793040674,-3.7650791221945976,4
214,-1.4390912092385086,-0.7459051021770962,4
215,4.6799313890052545,4.515200779935037,2
216,3.8987342739258315,6.439878259859869,2
217,-7.122221340378447,2.7579361978835606,1
218,-5.789206912023375,5.456891609683449,1
219,4.706618709216828,3.9081802096136693,2
220,4.512406503329533,-3.1985955013642564,3
221,2.8093035484432223,7.449856554720675,2
222,-6.079992224649153,-2.042569331373767,4
223,3.394534707813264,-3.0067262294061314,3
224,-3.697823795461065,-4.81356039448641,4
225,-8.619993763306745,7.032309596945771,1
226,-4.861763835397229,-6.194923722391781,4
227,-4.514501956870532,-4.246431067192688,4
228,-8.346322033875282,8.350796483468411,1
229,-0.958478431802007,4.225506550958403,2
230,-4.60310051458499,5.7669228360991305,1
231,3.326914451251918,4.027001095786099,2
232,2.9055342365298014,-4.938621737841257,3
233,-6.224572918488585,4.598315922858774,1
234,6.043277825177389,-2.0854120657669117,3
235,0.8437219460748454,3.855197508469966,2
236,-1.5405593137025821,-4.648783447878716,4
237,6.786895235850291,-1.8071233760824839,3
238,-1.3378291188703115,-0.6776504336852649,2
239,5.390944611731691,-6.589224144903044,3
240,3.8705690812680085,4.054942270359294,2
241,1.298732770711117,4.096816263233395,2
242,2.932699852412812,2.617254340321141,2
243,-6.693222995048233,5.539466407983472,1
244,5.681713343254362,-2.9589853640539565,3
245,-1.3900836130833816,0.8532088842750736,2
246,-3.873525942169867,-3.6391154972689304,4
247,-6.608937039320435,4.417334602035318,1
248,5.430288843911004,-2.430457474830992,3
249,2.6848002762489713,-5.002960055351391,3
250,-6.159539613509963,5.92934744352897,1
251,4.672388524441073,-2.41777340031235,3
252,4.610499549630697,-3.348910786018059,3
253,-0.3910040154350094,-2.434714494327901,3
254,5.505303016124071,-1.3775180168117958,3
255,-4.0822739036470095,-1.29590682569826,4
256,3.8512576702948045,2.682859003988463,2
257,6.120000893020041,2.5612948598104137,2
258,-4.280349610680783,-0.510008254617937,4
259,-5.239874449711326,6.279364334296983,1
260,-6.168948817715326,5.857568006704696,1
261,-3.4967320538365847,5.664299800739762,1
262,3.9750976976129504,-4.894374822214257,3
263,7.490134884960935,-2.869805485319464,3
264,0.49200522395689084,1.2493703029052374,2
265,4.410024302942334,-2.1612343892756862,3
266,-7.50845528366133,7.533475481414918,1
267,-3.098708835884031,-2.1619271376315066,4
268,3.6399146712859403,-4.627125741771472,3
269,5.813045896604978,-2.739252253301623,3
270,-4.809703339076808,-2.6537444322068584,4
271,-5.364552749573741,-3.7306185440063038,4
272,-7.689541831101442,6.771861317053051,1
273,-3.193920195069966,-4.627258511082707,4
274,-0.5314722956610063,2.7799902113452424,2
275,-5.890435724416177,6.654293131301658,1
276,-7.10372879345634,5.212955450008194,1
277,3.2024369222004863,2.832723994712618,2
278,-3.7901051104904675,-0.24467650773192506,2
279,-6.7206231917374915,2.9878201633208747,1
280,5.520275815143637,-0.2211951574707438,3
281,-4.493906249458341,0.43400980203889894,2
282,1.4243333884150249,2.7488619367083973,2
283,-4.4433684882839355,6.700132330160333,1
284,-3.773468252409284,-1.1612708204593853,4
285,-4.70307754342713,-3.1512084528150557,4
286,-2.9194002131440526,1.3146473834732968,2
287,2.608076152374938,-4.047671449760492,3
288,3.2589441567558977,-2.934810286668581,3
289,3.878362426049129,4.218645874198014,2
290,-7.141843228654016,3.143085224594125,1
291,-2.7581406173908336,-2.07277191361955,4
292,0.7462611896611921,-4.208793670064403,4
293,4.07601128262893,0.02471895917393141,3
294,4.878718730062218,-1.1749950626217358,3
295,-6.179399883357767,7.729751120018307,1
296,0.439786686634031,4.5220203974588165,2
297,-5.042016416784072,5.102670376655905,1
298,-4.2276645439711285,5.694223459060514,1
299,-3.3561704524973868,-6.145237778893099,4
300,4.525285432389596,-3.860791468250504,3
301,2.9915118501775693,-1.975371596038026,3
302,2.616242581246003,6.842578412087642,2
303,2.415445379496451,-2.8647695973765237,3
304,-5.335454406284084,-6.660844416319309,4
305,-7.154359199505457,2.722916757306017,1
306,-6.965743325891059,8.36688872002177,1
307,-3.101115299977467,-0.3591587298498071,4
308,-0.30564998559343404,4.341659542773691,2
309,-7.698349115900044,4.4618870240308395,1
310,4.5326499116876535,-4.321050099284897,3
311,-5.365003964299193,-1.7308995080971277,4
312,-5.230125527233879,6.100250627393145,1
313,-7.389158263330397,7.708823102689588,1
314,-3.9618183590017364,-4.152378297740982,4
315,3.32312606480566,3.2902313500547127,2
316,4.958098140607289,-2.758846199551945,3
317,3.8879173643913134,-5.053303676852477,3
318,4.731305973326427,-2.125266124443494,3
319,8.867720175155412,-3.625997485287204,3
320,8.448823539117088,-3.5215699142560597,3
321,4.382944481740246,-4.629320279439252,3
322,1.0958233583559245,-0.5786018283007124,2
323,1.7397945034833935,-4.608645223633566,3
324,-8.657343034275092,4.4765048960619565,1
325,4.767183342243841,-1.3240228705759396,3
326,-7.109268072428538,4.762563990284902,1
327,1.5367293033623302,-2.876217321689568,4
328,-1.80212247861141,-3.4917012644625918,4
329,2.0329379479245193,-0.33661955277900724,2
330,2.9084264137847256,-1.5435078850201305,3
331,0.14955766775009782,0.33409457521243535,2
332,7.607104382717135,0.0037010488585424994,3
333,-6.23952923151181,7.79782603554644,1
334,-1.4718889133432533,-3.3224788402568954,4
335,2.292890110276507,2.176471978140467,2
336,-1.3034258958179255,-3.757604027763809,4
337,3.966464135080278,-5.569471687598998,3
338,5.076824136011982,-1.4250810715037185,3
339,-1.2311396050844619,1.40443556147711,2
340,-7.115704875734326,6.81164314757134,1
341,1.8978762546258903,3.5138062246421993,2
342,-1.469462869092776,-0.2663126634250541,2
343,-6.08639284711645,7.847858241968071,1
344,5.536921838061633,-3.4136389740834856,3
345,-1.2463024615634715,4.745105021843545,2
346,3.4882275252282944,-5.767695386812978,3
347,-3.817766821335048,-2.743925115227456,4
348,8.455962330853012,-2.7739821020355047,3
349,-1.5627710564085615,-0.6310167702748974,4
350,5.906335643945816,-2.7131594208326035,3
351,-7.949930351081927,-8.514025189320563,4
352,5.376565024006888,4.9571952723198285,2
353,2.195063871934801,4.201888671390614,2
354,-5.238672874229223,-3.406422790579271,4
355,-6.842348630601976,3.994136721382223,1
356,0.48240004195171504,2.755656555634858,2
357,-5.922148534485934,4.289433166518288,1
358,6.872616552906906,-3.4161999158890524,3
359,4.684843202078713,-3.9164681461842346,3
360,-2.913312317326934,-7.5531418520201825,4
361,3.7011330343668174,5.051817761146584,2
362,-6.183179200502991,2.8782036484971987,1
363,-8.147168448235469,3.6897640468052453,1
364,1.2560492427571859,2.6180929932848183,2
365,0.23576268157697278,2.4225375173314903,2
366,6.524032487388169,0.24754291854211585,3
367,5.1869807106440105,-1.651185729772126,3
368,2.852108981628799,-1.2699304892019123,3
369,-2.8456085524525054,-5.47339844437273,4
370,0.34131820657923395,1.3643916078838727,2
371,-7.17447331122574,6.161132080394954,1
372,4.515680140814122,-2.846863970556989,3
373,-0.9664602758671132,4.127837436266016,2
374,3.2790374440950725,-3.5310323749287216,3
375,4.127015992096359,-3.363935572963111,3
376,-8.973730051296965,7.193631657661645,1
377,2.5617474130024362,-2.6167764134411615,3
378,3.7282018881495476,4.938234974780039,2
379,-7.465486606127029,6.140728514667661,1
380,-3.674903732788303,0.9122610042400567,4
381,-8.462264257056004,4.644737353954767,1
382,5.844300671664319,3.4957041194543783,2
383,3.0105735287020154,2.626456395884118,2
384,4.155716819231955,4.170860803834419,2
385,2.4204252873980012,-4.233306697998066,3
386,-4.016040133335705,-7.754077846508981,4
387,1.920948853284928,3.22158843742568,2
388,4.989861870951084,-3.536405398904389,3
389,-3.880665942287964,-0.8523746300546358,4
390,1.3440292479372637,2.181328758816807,2
391,-4.921561908807348,-3.6487169196433293,4
392,-8.452784774793306,6.252260407193818,1
393,5.383032912837587,-3.5595997914548434,3
394,2.1755078983619107,3.6251558291181367,2
395,5.5674445560090104,0.662684796115375,3
396,-2.2849791269975848,-4.23516121199556,4
397,-5.666326053318582,7.429841369182203,1
398,-2.054453693715053,-3.1955347668806757,4
399,-4.834231059702361,-2.516200678558476,4
400,-6.455538916229076,5.718047054775101,1
401,-6.057305505568249,7.007357309299824,1
402,-9.043823574527636,4.7229655166503886,1
403,-6.161846409924033,5.839232371678079,1
404,0.26600178651346895,0.8490771249139133,2
405,-8.51330008310923,3.4097268747959357,1
406,1.6413779276131,-4.812745811484064,3
407,2.253687196323707,-6.075281446359767,3
408,-3.5272735423962858,-5.409665730029331,4
409,-7.5176780083903,4.756822029564054,1
410,0.922383098755716,1.2921976216791238,2
411,3.417737543434962,-2.1972893425658673,3
412,-6.149856225806165,5.503945810407743,1
413,-5.806756903306346,-2.254409895457245,4
414,-5.519245266932453,5.810373626391983,1
415,-6.076015947294602,7.468693224543183,1
416,-2.5889870601579896,-5.2036237387577815,4
417,-2.2819842266001427,-4.323961545045767,4
418,-0.12681357731256293,0.5364605139300069,2
419,-8.685198705033047,-6.379379017731919,4
420,4.426646515332036,-3.8342109047770254,3
421,1.2138286863516772,-6.4774900407000136,3
422,1.702048526847732,0.6187796426379966,2
423,-9.233066691062577,2.32822715503514,1
424,-6.831775822714496,6.925662294778627,1
425,-7.631955734776241,3.560465657176117,1
426,2.685720777675512,-3.847388200773851,3
427,5.2763568061476045,-1.992431851793487,3
428,-4.1887554312572535,-4.444956498540325,4
429,-1.1799220609805205,2.3035457251768117,2
430,-6.118229481155517,-6.050521771444659,4
431,-2.5590973438139937,-4.733447528394336,4
432,2.8051604383207223,-4.941393992143063,3
433,4.668669876441141,-3.2015159457977616,3
434,5.087606906354516,3.295469333013131,2
435,-6.257295287441726,-5.609952931619215,4
436,3.5323052357415845,-1.1041408063470062,3
437,-8.719864272899063,6.575107557323727,1
438,-6.32373243752323,-4.875036655685081,4
439,3.949449715519862,-2.109900030667774,3
440,-1.8722794155750921,-5.483160323762803,4
441,-6.472516758384541,6.200065321588537,1
442,-3.6558474745913005,-5.768554703374057,4
443,-4.566978822878366,-4.054561622254075,4
444,3.888239136914578,-4.904309125569364,3
445,-5.2446080307562575,-3.5421125457778553,4
446,-6.570907608316335,5.3772788424484075,1
447,-5.510323614428495,4.730603965268725,1
448,5.018822344317307,-6.200376851880977,3
449,3.0294928773971694,1.836339912529725,2
450,2.7574748315687034,1.4886510038088194,2
451,-5.011996870765363,-7.727299202449558,4
452,-0.3408953733346429,0.09557223389436675,2
453,-4.924182909908909,-3.38240082800986,4
454,3.5697421368101105,-2.350394814882544,3
455,3.6763762383996053,-0.7608688563099979,3
456,3.3203124014380325,-5.806434130919021,3
457,-7.922462100575844,2.956666574337337,1
458,-6.094278298071424,6.2774425557255835,1
459,-6.984843554665538,4.233029679770649,1
460,-0.5731892666926912,-4.5010360440193,4
461,-0.6987431392947063,-0.4851454587456332,4
462,-0.1389666822670126,4.599057558350614,2
463,-4.617164246540306,-3.7750687769722675,4
464,-8.722596788886012,6.4433079527685795,1
465,3.8876766980044484,1.329218115917129,2
466,5.285549498285905,4.236945894371975,2
467,4.480795398419442,-5.249713123053814,3
468,2.130688589433394,4.932965236372382,2
469,-3.6747891063967963,-3.781956061812165,4
470,2.0928497484846345,5.077914052694483,2
471,-5.6714860396741225,5.179432893472814,1
472,-8.951277807908543,2.940970360197034,1
473,4.71010877063971,1.5747020881291238,3
474,3.43017718604321,-2.5132141432567225,3
475,-2.9028734293503993,-2.3938190850623373,4
476,2.1973412580962757,5.7969723800222,2
477,4.944321620526049,-2.189825765659026,3
478,-5.961890876760414,5.8354633842720585,1
479,-0.42642932752145435,0.990460581056261,2
480,8.087747147296461,-1.6393017171480773,3
481,-0.3470131044493361,-0.30047696837629356,2
482,2.5240406117522745,2.754626706490047,2
483,-4.750072519866144,4.318328107866844,1
484,-3.391283191364839,-7.28794313664651,4
485,-4.1441015860100014,-2.612988026407549,4
486,-1.20772822332151,-0.6271794638146715,4
487,-7.107260253169256,6.037092088393727,1
488,-7.13351195901363,-4.627291109247303,4
489,-3.2452534227674215,-2.2439857086435295,4
490,5.65686117089726,-2.081650836982276,3
491,-3.6028666572840904,-2.0961991636623467,4
492,-2.3946803740614793,0.09549591862541185,2
493,5.073646693347146,-3.929994178628141,3
494,6.2814334344263685,-3.4749541812620888,3
495,-6.847284669903538,4.5306581673107384,1
496,-9.13552805611651,3.044545882418628,1
497,-6.485893854811615,-3.468621805469274,4
498,4.283176095694655,2.960727519321979,2
499,-7.626470357699615,4.63053293690064,1
500,-2.91949766423813,-3.578910040765263,4
501,-6.9713556925950995,8.972349020272539,1
502,-1.6499469153679676,-1.0401731880764005,4
503,-7.359839627321602,-2.9163284519545356,4
504,-5.224777676305045,-1.9188174978787993,4
505,5.711833811638407,-3.914652455387759,3
506,1.9006043955992074,2.514323751910375,2
507,-8.231435886293703,2.5580946126629365,1
508,-4.3662150080508395,-0.45928584108127213,4
509,-1.081707060752176,3.4484632759384146,2
510,-0.9978359307431117,-1.30911509888253,4
511,-8.316024652299518,4.573626920202823,1
512,2.4071343216858785,-2.3182978850421967,3
513,-8.543110425223238,6.054123038543217,1
514,-0.6842914394229827,0.8766634811937761,2
515,-0.051679632456705926,-0.02918710428776894,2
516,-4.336355539646444,5.633079517838305,1
517,5.855895287920718,-3.0005340235201903,3
518,-6.238518039744006,6.492821631392127,1
519,1.4298097182257248,-1.421229673561721,4
520,5.218302665027339,4.890678304001519,2
521,-4.462913924487054,-2.554614195791888,4
522,3.4610988720326272,-3.4319153365268016,3
523,1.2396705618502728,-5.443846857028978,3
524,2.1985469298793703,3.2745735802153124,2
525,-1.9347328751804536,-1.47921533659011,4
526,0.35548681308391605,1.5000677951709647,2
527,-4.589730437259186,-4.159082534491803,4
528,-7.8990274106532885,6.196459454760637,1
529,0.4814047016472476,0.876679513662534,2
530,-6.807432796720921,-4.279226396369058,4
531,-6.200996597513046,5.745836281587384,1
532,-7.835821927191806,5.778690357172645,1
533,2.6125863685316353,-5.297544862093529,3
534,2.5799585596617334,-5.8448607703580375,3
535,1.7526124146807684,0.9103840882898107,2
536,-4.230251937019263,-3.7774738183606553,4
537,1.598633166612236,2.7321887207449835,2
538,1.2183639110005586,-1.7829454744749824,3
539,-8.265796792349153,5.978442527001528,1
540,-9.904389168677406,3.1227098904578137,1
541,-5.252588527856002,-4.988598536682847,4
542,-7.377619360956159,5.36392590442236,1
543,-6.376869635503722,6.217309003324446,1
544,-4.78152035860424,-6.792362322376831,4
545,-4.498827775098641,-3.992762792099563,4
546,2.307593298146683,-5.296483461397536,3
547,-7.196998689251577,6.108077704111259,1
548,3.1297271082487286,3.288340005174779,2
549,5.749668636243628,-3.0148134927128645,3
550,-8.219926556351526,7.3809301642469105,1
551,6.682680023114703,-3.4052529836707035,3
552,-3.3147263310316157,-3.540675835202171,4
553,3.517426470406992,-2.753557154129637,3
554,-4.884203164988603,5.934275454460966,1
555,-5.379262633991185,-5.970570574601345,4
556,-7.7050490808352885,3.194610978907695,1
557,-7.144864000772768,6.642283367216279,1
558,0.7165864049780097,-0.8480234571724505,4
559,-0.7242930772208882,-7.2652715263042005,4
560,-7.626791545369438,4.193628733022958,1
561,-8.819501555430971,6.954095629263212,1
562,-8.835207798280646,-3.2002237283863484,4
563,0.9860392917397135,2.8245676471946988,2
564,-5.897825922758023,5.6578229113379095,1
565,3.8879991879621585,-3.482278430259923,3
566,0.8013340916617333,4.817326356259172,2
567,-9.661270878792196,3.2392866106470812,1
568,2.9274849936567136,-4.794825667324491,3
569,-5.8384299015849015,5.065869395925347,1
570,4.126016200278312,-4.170013631949576,3
571,-5.517988595444997,5.049531367851282,1
572,-1.0506754253999824,5.014123323982207,2
573,2.822881264630648,5.442745531859785,2
574,3.9220472840453713,-3.4088218928485823,3
575,-3.3311802208768717,-5.159643154668997,4
576,-6.817221391678494,5.893263798569947,1
577,-4.033599874348032,-0.17813599545909975,4
578,-1.4114058905550757,-4.503594801741899,4
579,-2.4129110416234667,-0.12315996394428597,2
580,-7.302955974235569,7.485324425149626,1
581,-3.632632604991335,-6.311585537287661,4
582,-0.056574890448348736,3.4062895168291805,2
583,-7.0728077918179295,4.803482231703619,1
584,-4.893350195633314,5.236910155303507,1
585,-6.968582124334275,3.778698607029177,1
586,-0.31496581454350103,2.557801794073499,2
587,3.65947226245459,3.695109676139906,2
588,-0.7650288381012218,-2.3978423096440027,4
589,-3.324909460806808,-2.688408117081375,4
590,4.807207502883799,-4.441550649178716,3
591,-0.9615022541378333,0.034344517401565966,2
592,-7.761050830642068,6.842092737041325,1
593,3.108252140199405,-4.314692959520563,3
594,-6.638777860719637,5.770365285717108,1
595,-8.87760734792492,3.7906452374406894,1
596,4.733926292647199,-2.3655969591857935,3
597,2.43624900996814,2.2985075956557983,2
598,-4.327487103957083,-1.9735717485889699,4
599,-0.20969355869574446,4.711088297817964,2
