,x,y,label
76,6.60615255536389,-2.058372723996651,3
77,-2.35953203229449,-1.6163050999605977,2
78,0.8157193466395931,-4.1473959399643965,3
79,-3.1428616749162708,-2.8284297818132718,4
80,-0.21171487538789924,2.6433680858900437,2
81,1.7031786217643856,4.067025008251263,2
82,5.463329349401739,-5.160898108927768,3
83,0.11928202969592117,6.539101037715279,2
84,-3.5955618008131585,0.45420036236146233,4
85,5.076689556583302,-2.847354179083558,3
86,-2.176359588953339,-0.21801422545047044,2
87,-5.846653489382968,-4.491437906188356,4
88,-6.141208285526581,-3.4821946650636644,4
89,-7.125950066457338,6.0583198532219305,1
90,-4.749232387344343,-1.5476515963981083,4
91,3.153134863550113,1.289886372811487,2
92,1.2092819824420564,5.076191348492962,2
93,-9.848175947451448,3.7995843330168286,1
94,0.12402231069309355,1.0027456115329474,2
95,-7.364640628619169,-5.862968058265912,4
96,0.10037442560658061,2.1233623050634627,2
97,-1.265277435192571,0.603117763513672,2
98,4.210533243184326,-3.676369656870639,3
99,-0.66091806473956,-1.3096904182126101,4
100,-3.4115162029613515,-2.764150559070356,4
101,4.631385111233245,-4.852862825675206,3
102,-0.16554256113875354,4.844074487059012,2
103,-5.959777025509144,-2.9070540637854423,4
104,-5.837271869253738,5.9427005006143485,1
105,5.650095068294015,-3.744214904248169,3
106,-0.08859629501314492,-0.3075991884060105,4
107,-7.611087361591777,5.905441933605814,1
108,1.3513154314584108,-4.083875091663282,3
109,-6.106116729894046,6.045564475665199,1
110,-9.36091069810756,4.038436789112003,1
111,-2.442064731581139,-4.222711249045586,4
112,3.487813501973694,-5.987523305343432,3
113,0.6233999850281116,-1.5606282588079807,2
114,-6.786342807934954,-2.4973332352362796,4
115,-7.372108929013505,-5.0795890219289515,4
116,-6.0545654902641495,-6.320824714838894,4
117,-5.934356430203749,-0.44110449919381267,4
118,-9.16515092831447,7.287432909980189,1
119,2.052924389707277,-1.9642178452094545,3
120,0.10141629826344278,-5.988474100555315,4
121,2.5673158289935767,-1.261149383908561,3
122,-0.9402234830738796,3.3141015260726423,2
123,-5.994092152811865,6.180614876628613,1
124,-8.330505517106456,4.699197636176886,1
125,1.1592560914409389,0.45660763077105404,2
126,-4.628494951045751,-0.9225919041494075,4
127,2.418308973982141,-3.722948201819785,3
128,1.317871118109986,-5.816482949603663,3
129,-6.889352374253869,-6.239301604622709,4
130,-6.26572211940399,2.3859164163408595,1
131,-8.581205349322747,-3.061620638692254,4
132,-6.426380376475397,-3.7724477204644664,4
133,-2.9471173223944866,-4.996541128946711,4
134,2.8170732965494185,-4.358515455633124,3
135,-6.040516363287443,4.605364362829079,1
136,-4.260408860875683,7.663265975587704,1
137,2.3127172420796933,2.4186643882089944,2
138,-7.667650242887629,2.905561198094328,1
139,-6.726820298353774,-5.875959146284369,4
140,0.2577261914823076,4.424231593273675,2
141,2.826757153516046,-4.34571578066265,3
142,-0.7377867924182842,3.744509151291348,2
143,-6.085104913510428,4.92523648450394,1
144,-1.8562479806971486,-7.4621589542629625,4
145,-6.290368125596096,7.840994211561998,1
146,-4.09708632511895,5.311571892755577,1
147,2.9542716678515797,-1.4953138432608186,3
148,-6.389886854666106,6.000156580990955,1
149,0.5138460255509174,2.354091008363023,2
150,-5.853622961630235,-3.672160359837166,4
151,-8.300204638039034,4.049469491409216,1
152,-4.102102323691047,-5.28187129570376,4
153,2.6263792986174614,-6.959706720417739,3
154,-3.9818669105216675,3.936384346778873,1
155,-2.742587498320206,-3.2183079648267547,4
156,-6.610955840068238,7.778781315360105,1
157,-6.817707794564262,6.764049956876189,1
158,1.1879381041686272,2.3896930236636766,2
159,-0.050210317991314035,-5.130602504831147,4
160,-7.513745448805019,4.56746855018115,1
161,-3.7542913593728944,7.018801987240133,1
162,3.0789239479040744,4.09606350948958,2
163,4.413453493568236,-4.6519472870700165,3
164,4.445055240800007,-4.758531040922058,3
165,-4.3534519663168325,-5.499915227788361,4
166,1.787184180584791,-5.643440582512161,3
167,3.951732459969577,5.650550734073041,2
168,-6.101560953567159,4.806653302168225,1
169,-1.886051331862948,0.14670126959826613,2
170,-9.109976137674641,4.863730061142163,1
171,-2.2454397612674546,1.1744992199076059,2
172,2.330576336314482,2.7536139256569516,2
173,-3.855530467676159,-6.595320111837258,4
174,-6.557347577757391,2.156212019135465,1
175,-7.473779311363146,5.402966862639999,1
176,5.342382821239303,-1.7066728254484902,3
177,1.3819152868725393,-4.630433031114789,3
178,-4.715468758226461,-2.95259315032936,4
179,-2.8885940128019265,-3.7136371458032205,4
180,4.800780362298747,-2.4346037628787087,3
181,-6.589975412050997,4.001533941330063,1
182,1.1447109566081686,-3.6134680103401156,3
183,-1.027126252205091,-2.91298354845837,4
184,-8.15320558440289,5.67544140359642,1
185,-3.439196347610404,-2.4532575894886115,4
186,0.48581699267130785,3.428519681577659,2
187,6.323023698232649,-0.11671911335715635,3
188,-9.595321453050103,4.976558510945793,1
189,-3.5171461077787116,-0.7164075442671276,4
190,-1.0501459659462276,-3.496852152027844,4
191,3.773345466282675,-2.3407926220978053,3
192,-5.262970095717768,-4.851422056146282,4
193,-6.033586752162634,-2.287583185581822,4
194,2.276603656592649,1.9501970158859088,2
195,0.5021259743206672,1.0518014033470777,2
196,6.507946000510459,-1.2961153411766357,3
197,2.5732714262976146,-3.04079388909388,3
198,0.16814241656592221,1.171015096225068,2
199,-4.074126474233194,-5.105094491012718,4
200,-6.637511043530008,4.534494986977231,1
201,-0.5545234175737792,-2.3592828754921387,4
202,-4.9603195404439315,-2.0099510951268647,4
203,8.301729629353297,-2.2862913007310466,3
204,-8.295642757808158,8.092499073929222,1
205,3.638152827962705,7.332459428814416,2
206,4.083443407621793,4.580448049797175,2
207,-7.476370678323771,6.459913637782368,1
208,-6.025898995840213,6.786627168100065,1
209,-3.007418857471038,-3.0418616409652075,4
210,-1.3160733677654957,-3.8056328434343567,4
211,-7.696977461430841,4.930238534974024,1
212,1.0045823853912448,0.3882658484863928,2
213,-4.944484957205559,-4.104427060155744,4
214,-8.127591685938011,6.852711338525422,1
215,4.949236523523522,3.9649250302338768,2
216,-4.69569197279102,-3.4742401759809662,4
217,2.531301259188359,3.3161253150929904,2
218,5.014657453069718,-2.043154636801508,3
219,-8.38920715309445,4.784619994253653,1
220,5.6390312116894314,2.4768120803778437,2
221,3.901958226286173,-3.7341093623554493,3
222,-6.065749580330955,7.0955196130338525,1
223,4.512653866335083,-2.4810272804049074,3
224,-1.4192652805696473,-4.0665614881059176,4
225,8.689358207220383,-1.646351933091,3
226,-7.6392911571397235,-6.654605102738675,4
227,-0.43029012138566713,3.530278096550803,2
228,-8.720997211058414,4.893396987889727,1
229,1.1253825771240489,-0.7062233260884296,2
230,-5.5162407949204715,-2.6493789618331784,4
231,-3.476686732342955,-1.6875858627240434,4
232,2.8583004895043738,2.2560145121959985,2
233,1.9767882005576727,-4.306366224174145,3
234,5.221962800749097,6.104245256855162,2
235,-7.333590827984277,5.458323894683531,1
236,-4.7529874050741645,-0.5815659053536493,4
237,2.365644193693069,-5.107139999292037,3
238,5.305622557204405,-0.711903240215837,3
239,4.295437337150398,-3.3275670250399427,3
240,6.561213070979216,-2.1945153295223188,3
241,-0.8337925307845109,1.7472105853753959,2
242,-0.07664640003478129,3.859064244760834,2
243,-1.739586889255778,2.7245856490059372,2
244,-6.198631355547951,5.540483386731323,1
245,1.3318380783431403,7.362886898206415,2
246,3.783287541947083,-4.499607530926368,3
247,4.159282092346757,6.764027585469566,2
248,-1.6118502388371794,-0.7165726239363788,2
249,-8.330726099650782,5.781177679950279,1
250,-2.887794333277801,3.6403944889410433,2
251,-8.158174454663898,3.1195306079293834,1
252,-4.6960597776845745,-6.639976383307268,4
253,-0.2501204130778749,2.5028080310971035,2
254,3.4489631750146756,-5.2104175927964915,3
255,-0.6092356390726903,-2.314059167754486,4
256,-5.719273467515722,-2.7163904449674843,4
257,-2.6575832990811157,-0.1317386191777632,2
258,4.515903665694243,-3.135699037517312,3
259,1.4969768090612714,-4.396224449664832,3
260,-0.6212306450775635,1.0983906902564975,2
261,3.928627836272865,-4.457730215377498,3
262,1.9097297219909486,5.966395655133886,2
263,-3.8325165697276327,-4.668810155512599,4
264,-7.068692652418863,6.101839046564837,1
265,-4.0355931154009,-1.5568402134888983,4
266,-2.3698333092070856,-4.969636103237633,4
267,-0.6151155518682025,-0.9528731128791557,4
268,-6.736832412762768,6.056947606091352,1
269,3.699313083236535,5.772611986892951,2
270,-6.444946179785085,5.948365289081558,1
271,6.3288210620959875,-2.2774724227325773,3
272,-3.3036044879868034,-2.7113377460387245,4
273,-6.1136240745450285,5.987111809454701,1
274,4.707186950773358,-5.474937919158306,3
275,-5.807202457386881,-3.928629616862949,4
276,6.274794207975739,-0.13601869939366562,3
277,3.3793145836515475,-4.63447974244405,3
278,2.1272826464689123,-6.070916694878476,3
279,3.9945657353598722,-5.35423052504169,3
280,1.3757871039094542,-5.37954080654685,3
281,8.737484609736699,-2.539609686602315,3
282,5.211766351297664,-3.7692442610561683,3
283,7.675784172602311,-5.0601049030716325,3
284,-8.182513252184682,5.846924734069902,1
285,-6.329196925930026,4.237519345269478,1
286,-8.083297248399004,3.3774152773526525,1
287,-8.711956097035364,7.321969978317611,1
288,-6.176469896931662,-3.4257097698929373,4
289,-3.4176844710041463,-5.413168375677202,4
290,2.8173451311750535,5.71609559315549,2
291,-2.5222620820481576,2.08253901382112,2
292,3.8781040631063814,-3.4012610091805313,3
293,4.0305566155467965,-6.15017425351369,3
294,0.500076549487612,2.6759087668340804,2
295,-8.050956236754189,3.6038532331095023,1
296,-0.8362173681043257,0.16250868522528483,2
297,0.3565027730883049,2.5652463079012104,2
298,-7.99712952547154,5.998750179550778,1
299,-1.1348094678747453,-2.6293756562476904,4
